miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-25,Leukemia,2.9250085,False,False,False,False,31.0
hsa-mir-301a,Leukemia,2.9220054,False,False,False,False,31.0
hsa-mir-125a,Leukemia,2.918721,True,False,False,True,31.0
hsa-mir-199b,Leukemia,2.9156678,True,False,False,True,31.0
hsa-mir-214,Leukemia,2.9136183,False,False,False,False,31.0
hsa-let-7d,Leukemia,2.9088614,False,False,False,False,31.0
hsa-mir-101,Leukemia,2.8830602,False,False,False,False,31.0
hsa-mir-100,Leukemia,2.8577123,False,False,False,False,31.0
hsa-mir-30c,Leukemia,2.8400826,False,False,False,False,31.0
hsa-mir-127,Leukemia,2.8381932,False,False,False,False,31.0
hsa-mir-106a,Leukemia,2.8370802,False,False,False,False,31.0
hsa-mir-296,Leukemia,2.7994819,False,False,False,False,31.0
hsa-mir-130a,Leukemia,2.797033,False,False,False,False,31.0
hsa-mir-193a,Leukemia,2.7864583,False,False,False,False,31.0
hsa-let-7e,Leukemia,2.7799273,False,False,False,False,31.0
hsa-mir-140,Leukemia,2.77942,False,False,False,False,31.0
hsa-mir-335,Leukemia,2.771638,False,False,False,False,31.0
hsa-mir-1,Leukemia,2.7698066,False,False,False,False,31.0
hsa-mir-137,Leukemia,2.7688968,False,False,False,False,31.0
hsa-let-7g,Leukemia,2.7479546,False,False,False,False,31.0
hsa-mir-497,Leukemia,2.7459376,False,False,False,False,31.0
hsa-mir-499a,Leukemia,2.7378204,False,False,False,False,31.0
hsa-mir-132,Leukemia,2.7366426,False,False,False,False,31.0
hsa-mir-27b,Leukemia,2.735858,False,False,False,False,31.0
hsa-mir-18b,Leukemia,2.7135906,False,False,False,False,31.0
hsa-mir-103a,Leukemia,2.6863248,False,False,False,False,31.0
hsa-mir-30b,Leukemia,2.6851823,False,False,False,False,31.0
hsa-mir-96,Leukemia,2.6847954,False,False,False,False,31.0
hsa-mir-342,Leukemia,2.6782384,False,False,False,False,31.0
hsa-mir-451a,Leukemia,2.670036,False,False,False,False,31.0
hsa-mir-149,Leukemia,2.666855,False,False,False,False,31.0
hsa-mir-193b,Leukemia,2.6663537,False,False,False,False,31.0
hsa-mir-23b,Leukemia,2.6521478,False,False,False,False,31.0
hsa-mir-23a,Leukemia,2.6507435,False,False,False,False,31.0
hsa-mir-129,Leukemia,2.641903,False,False,False,False,31.0
hsa-mir-20b,Leukemia,2.6403334,False,False,False,False,31.0
hsa-mir-138,Leukemia,2.6210663,True,False,False,True,31.0
hsa-mir-224,Leukemia,2.6198812,False,False,False,False,31.0
hsa-mir-135a,Leukemia,2.5978298,False,False,False,False,31.0
hsa-mir-320a,Leukemia,2.585221,False,False,False,False,31.0
hsa-let-7i,Leukemia,2.5731936,False,False,False,False,31.0
hsa-mir-191,Leukemia,2.5672324,False,False,False,False,31.0
hsa-mir-204,Leukemia,2.5669441,False,False,False,False,31.0
hsa-mir-192,Leukemia,2.5534036,False,False,False,False,31.0
hsa-mir-15b,Leukemia,2.5499535,False,False,False,False,31.0
hsa-mir-423,Leukemia,2.536218,False,False,False,False,31.0
hsa-mir-139,Leukemia,2.535257,False,False,False,False,31.0
hsa-mir-99a,Leukemia,2.5321963,False,False,False,False,31.0
hsa-mir-629,Leukemia,2.5296493,False,False,False,False,31.0
hsa-mir-206,Leukemia,2.5148888,False,False,False,False,31.0
hsa-mir-378a,Leukemia,2.5082562,True,False,False,True,31.0
hsa-let-7a,Leukemia,2.5074043,False,False,False,False,31.0
hsa-mir-429,Leukemia,2.5008168,False,False,False,False,31.0
hsa-mir-373,Leukemia,2.4888437,False,False,False,False,31.0
hsa-mir-30d,Leukemia,2.483921,False,False,False,False,31.0
hsa-mir-340,Leukemia,2.4793053,False,False,False,False,31.0
hsa-mir-194,Leukemia,2.457898,False,False,False,False,31.0
hsa-mir-302b,Leukemia,2.4306314,False,False,False,False,31.0
hsa-mir-186,Leukemia,2.407082,False,False,False,False,31.0
hsa-mir-151a,Leukemia,2.404896,False,False,False,False,31.0
hsa-mir-625,Leukemia,2.393437,False,False,False,False,31.0
hsa-mir-128,Leukemia,2.3886237,False,False,False,False,31.0
hsa-mir-330,Leukemia,2.385895,False,False,False,False,31.0
hsa-mir-372,Leukemia,2.3697982,False,False,False,False,31.0
hsa-mir-365a,Leukemia,2.3676307,False,False,False,False,31.0
hsa-mir-10a,Leukemia,2.3606029,False,False,False,False,31.0
hsa-mir-542,Leukemia,2.3409755,False,False,False,False,31.0
hsa-mir-708,Leukemia,2.3375058,False,False,False,False,31.0
hsa-mir-338,Leukemia,2.3308535,False,False,False,False,31.0
hsa-mir-196b,Leukemia,2.3237448,True,False,False,True,31.0
hsa-mir-328,Leukemia,2.3122406,False,False,False,False,31.0
hsa-mir-26b,Leukemia,2.303633,False,False,False,False,31.0
hsa-mir-215,Leukemia,2.3008978,False,False,False,False,31.0
hsa-mir-203,Leukemia,2.298061,False,False,False,False,31.0
hsa-mir-339,Leukemia,2.289989,True,False,False,True,31.0
hsa-mir-574,Leukemia,2.281704,False,False,False,False,31.0
hsa-mir-494,Leukemia,2.2741556,False,False,False,False,31.0
hsa-mir-211,Leukemia,2.2736592,False,False,False,False,31.0
hsa-mir-130b,Leukemia,2.2607987,False,False,False,False,31.0
hsa-mir-449a,Leukemia,2.258186,False,False,False,False,31.0
hsa-mir-148b,Leukemia,2.2538097,False,False,False,False,31.0
hsa-mir-212,Leukemia,2.2402594,False,False,False,False,31.0
hsa-mir-152,Leukemia,2.2104266,False,False,False,False,31.0
hsa-mir-30e,Leukemia,2.2095199,False,False,False,False,31.0
hsa-mir-197,Leukemia,2.2036014,False,False,False,False,31.0
hsa-mir-370,Leukemia,2.1991432,False,False,False,False,31.0
hsa-mir-184,Leukemia,2.1916914,False,False,False,False,31.0
hsa-mir-98,Leukemia,2.189057,False,False,False,False,31.0
hsa-mir-181c,Leukemia,2.185326,False,False,False,False,31.0
hsa-mir-92b,Leukemia,2.1736012,False,False,False,False,31.0
hsa-mir-28,Leukemia,2.1698093,False,False,False,False,31.0
hsa-mir-584,Leukemia,2.141338,False,False,False,False,31.0
hsa-mir-362,Leukemia,2.137646,False,False,False,False,31.0
hsa-mir-144,Leukemia,2.1366374,False,False,False,False,31.0
hsa-mir-513a,Leukemia,2.1194766,False,False,False,False,31.0
hsa-mir-452,Leukemia,2.0768194,False,False,False,False,31.0
hsa-mir-326,Leukemia,2.0687437,False,False,False,False,31.0
hsa-mir-153,Leukemia,2.061201,False,False,False,False,31.0
hsa-mir-302a,Leukemia,2.0565686,False,False,False,False,31.0
hsa-mir-95,Leukemia,2.04466,False,False,False,False,31.0
hsa-mir-32,Leukemia,2.0161865,False,False,False,False,31.0
hsa-mir-425,Leukemia,2.0077212,False,False,False,False,31.0
hsa-mir-517c,Leukemia,2.0039089,False,False,False,False,31.0
hsa-mir-367,Leukemia,2.0012856,False,False,False,False,31.0
hsa-mir-331,Leukemia,1.987318,True,False,False,True,31.0
hsa-mir-190a,Leukemia,1.9730259,False,False,False,False,31.0
hsa-mir-483,Leukemia,1.971212,False,False,False,False,31.0
hsa-mir-345,Leukemia,1.9638845,False,False,False,False,31.0
hsa-mir-424,Leukemia,1.9603541,False,False,False,False,31.0
hsa-mir-487b,Leukemia,1.9514394,False,False,False,False,31.0
hsa-mir-187,Leukemia,1.9509827,False,False,False,False,31.0
hsa-mir-302c,Leukemia,1.9466702,False,False,False,False,31.0
hsa-mir-491,Leukemia,1.941229,False,False,False,False,31.0
hsa-mir-449b,Leukemia,1.9361447,False,False,False,False,31.0
hsa-mir-217,Leukemia,1.9288415,False,False,False,False,31.0
hsa-mir-650,Leukemia,1.9255325,False,False,False,False,31.0
hsa-mir-103b,Leukemia,1.9190866,False,False,False,False,31.0
hsa-mir-365b,Leukemia,1.914054,False,False,False,False,31.0
hsa-mir-185,Leukemia,1.9115814,False,False,False,False,31.0
hsa-mir-134,Leukemia,1.91125,False,False,False,False,31.0
hsa-mir-492,Leukemia,1.89911,False,False,False,False,31.0
hsa-mir-493,Leukemia,1.8972949,False,False,False,False,31.0
hsa-mir-376a,Leukemia,1.8772663,False,False,False,False,31.0
hsa-mir-181d,Leukemia,1.8771226,False,False,False,False,31.0
hsa-mir-508,Leukemia,1.8738263,False,False,False,False,31.0
hsa-mir-520a,Leukemia,1.8713417,False,False,False,False,31.0
hsa-mir-495,Leukemia,1.8626649,True,False,False,True,31.0
hsa-mir-520h,Leukemia,1.8590354,False,False,False,False,31.0
hsa-let-7f,Leukemia,1.8555069,False,False,False,False,31.0
hsa-mir-450a,Leukemia,1.8529408,False,False,False,False,31.0
hsa-mir-151b,Leukemia,1.8526729,False,False,False,False,31.0
hsa-mir-520b,Leukemia,1.8429703,False,False,False,False,31.0
hsa-mir-1301,Leukemia,1.8396509,False,False,False,False,31.0
hsa-mir-503,Leukemia,1.8387603,False,False,False,False,31.0
hsa-mir-577,Leukemia,1.8366642,False,False,False,False,31.0
hsa-mir-376c,Leukemia,1.8242583,False,False,False,False,31.0
hsa-mir-374a,Leukemia,1.8219365,False,False,False,False,31.0
hsa-mir-532,Leukemia,1.8201035,False,False,False,False,31.0
hsa-mir-551a,Leukemia,1.8110305,False,False,False,False,31.0
hsa-mir-512,Leukemia,1.7876154,False,False,False,False,31.0
hsa-mir-99b,Leukemia,1.7798263,False,False,False,False,31.0
hsa-mir-509,Leukemia,1.7794867,False,False,False,False,31.0
hsa-mir-450b,Leukemia,1.7790852,False,False,False,False,31.0
hsa-mir-208a,Leukemia,1.7714407,False,False,False,False,31.0
hsa-mir-449c,Leukemia,1.7714357,False,False,False,False,31.0
hsa-mir-610,Leukemia,1.7602433,False,False,False,False,31.0
hsa-mir-2110,Leukemia,1.7585884,False,False,False,False,31.0
hsa-mir-432,Leukemia,1.755586,False,False,False,False,31.0
hsa-mir-202,Leukemia,1.7511767,False,False,False,False,31.0
hsa-mir-371a,Leukemia,1.7506143,False,False,False,False,31.0
hsa-mir-136,Leukemia,1.7490745,False,False,False,False,31.0
hsa-mir-381,Leukemia,1.7450551,False,False,False,False,31.0
hsa-mir-363,Leukemia,1.7353688,False,False,False,False,31.0
hsa-mir-216a,Leukemia,1.7302432,False,False,False,False,31.0
hsa-mir-488,Leukemia,1.7228253,False,False,False,False,31.0
hsa-mir-154,Leukemia,1.7217801,False,False,False,False,31.0
hsa-mir-422a,Leukemia,1.713922,False,False,False,False,31.0
hsa-mir-3186,Leukemia,1.7133901,False,False,False,False,31.0
hsa-mir-519e,Leukemia,1.7069558,False,False,False,False,31.0
hsa-mir-506,Leukemia,1.7036492,False,False,False,False,31.0
hsa-mir-516a,Leukemia,1.7000483,False,False,False,False,31.0
hsa-mir-299,Leukemia,1.6998147,False,False,False,False,31.0
hsa-mir-33b,Leukemia,1.6968704,False,False,False,False,31.0
hsa-mir-500b,Leukemia,1.6913502,False,False,False,False,31.0
hsa-mir-638,Leukemia,1.6897774,False,False,False,False,31.0
hsa-mir-216b,Leukemia,1.6896818,False,False,False,False,31.0
hsa-mir-302d,Leukemia,1.6873443,False,False,False,False,31.0
hsa-mir-550a,Leukemia,1.6864107,False,False,False,False,31.0
hsa-mir-622,Leukemia,1.6826925,False,False,False,False,31.0
hsa-mir-1179,Leukemia,1.6817925,False,False,False,False,31.0
hsa-mir-513b,Leukemia,1.6759706,False,False,False,False,31.0
hsa-mir-323b,Leukemia,1.6754875,False,False,False,False,31.0
hsa-mir-744,Leukemia,1.6718091,False,False,False,False,31.0
hsa-mir-646,Leukemia,1.6629075,False,False,False,False,31.0
hsa-mir-3130,Leukemia,1.6598957,False,False,False,False,31.0
hsa-mir-411,Leukemia,1.6552875,False,False,False,False,31.0
hsa-mir-500a,Leukemia,1.648629,False,False,False,False,31.0
hsa-mir-513c,Leukemia,1.6464647,False,False,False,False,31.0
hsa-mir-2355,Leukemia,1.6425307,False,False,False,False,31.0
hsa-mir-938,Leukemia,1.6369413,False,False,False,False,31.0
hsa-mir-147a,Leukemia,1.6281334,False,False,False,False,31.0
hsa-mir-1323,Leukemia,1.6203004,False,False,False,False,31.0
hsa-mir-198,Leukemia,1.61791,False,False,False,False,31.0
hsa-mir-514a,Leukemia,1.6139152,False,False,False,False,31.0
hsa-mir-548d,Leukemia,1.6138431,False,False,False,False,31.0
hsa-mir-208b,Leukemia,1.6136042,False,False,False,False,31.0
hsa-mir-301b,Leukemia,1.6117084,False,False,False,False,31.0
hsa-mir-570,Leukemia,1.607917,False,False,False,False,31.0
hsa-mir-1271,Leukemia,1.6013294,False,False,False,False,31.0
hsa-mir-297,Leukemia,1.599319,False,False,False,False,31.0
hsa-mir-421,Leukemia,1.5970192,False,False,False,False,31.0
hsa-mir-320e,Leukemia,1.596139,False,False,False,False,31.0
hsa-mir-516b,Leukemia,1.5912198,False,False,False,False,31.0
hsa-mir-490,Leukemia,1.5857804,False,False,False,False,31.0
hsa-mir-591,Leukemia,1.58574,False,False,False,False,31.0
hsa-mir-320b,Leukemia,1.5835081,False,False,False,False,31.0
hsa-mir-489,Leukemia,1.5822139,False,False,False,False,31.0
hsa-mir-642a,Leukemia,1.582039,False,False,False,False,31.0
hsa-mir-1258,Leukemia,1.5774974,False,False,False,False,31.0
hsa-mir-520g,Leukemia,1.5724972,False,False,False,False,31.0
hsa-mir-590,Leukemia,1.5712767,False,False,False,False,31.0
hsa-mir-1224,Leukemia,1.5658697,False,False,False,False,31.0
hsa-mir-325,Leukemia,1.5650146,False,False,False,False,31.0
hsa-mir-499b,Leukemia,1.5623194,False,False,False,False,31.0
hsa-mir-661,Leukemia,1.5606166,False,False,False,False,31.0
hsa-mir-515,Leukemia,1.5590711,False,False,False,False,31.0
hsa-mir-652,Leukemia,1.5571802,False,False,False,False,31.0
hsa-mir-1202,Leukemia,1.5552723,False,False,False,False,31.0
hsa-mir-1245b,Leukemia,1.5540619,False,False,False,False,31.0
hsa-mir-361,Leukemia,1.5525949,False,False,False,False,31.0
hsa-mir-1249,Leukemia,1.5491573,False,False,False,False,31.0
hsa-mir-337,Leukemia,1.5489137,False,False,False,False,31.0
hsa-mir-1290,Leukemia,1.5471536,False,False,False,False,31.0
hsa-mir-485,Leukemia,1.5439657,True,False,False,True,31.0
hsa-mir-33a,Leukemia,1.5424852,False,False,False,False,31.0
hsa-mir-409,Leukemia,1.5370765,False,False,False,False,31.0
hsa-mir-1245a,Leukemia,1.534515,False,False,False,False,31.0
hsa-mir-1231,Leukemia,1.5343663,False,False,False,False,31.0
hsa-mir-504,Leukemia,1.5236776,False,False,False,False,31.0
hsa-mir-616,Leukemia,1.5213522,False,False,False,False,31.0
hsa-mir-595,Leukemia,1.5198977,False,False,False,False,31.0
hsa-mir-511,Leukemia,1.5164084,False,False,False,False,31.0
hsa-mir-621,Leukemia,1.5163023,False,False,False,False,31.0
hsa-mir-593,Leukemia,1.5138004,False,False,False,False,31.0
hsa-mir-1228,Leukemia,1.5109494,False,False,False,False,31.0
hsa-mir-615,Leukemia,1.5011319,False,False,False,False,31.0
hsa-mir-519d,Leukemia,1.490743,False,False,False,False,31.0
hsa-mir-1915,Leukemia,1.4888397,False,False,False,False,31.0
hsa-mir-501,Leukemia,1.4881665,False,False,False,False,31.0
hsa-mir-552,Leukemia,1.4860783,False,False,False,False,31.0
hsa-mir-767,Leukemia,1.4843343,False,False,False,False,31.0
hsa-mir-632,Leukemia,1.4835336,False,False,False,False,31.0
hsa-mir-383,Leukemia,1.4830388,False,False,False,False,31.0
hsa-mir-567,Leukemia,1.469875,False,False,False,False,31.0
hsa-mir-502,Leukemia,1.4573379,False,False,False,False,31.0
hsa-mir-324,Leukemia,1.4556814,False,False,False,False,31.0
hsa-mir-605,Leukemia,1.4531962,False,False,False,False,31.0
hsa-mir-302f,Leukemia,1.4488076,False,False,False,False,31.0
hsa-mir-507,Leukemia,1.4452975,False,False,False,False,31.0
hsa-mir-1233,Leukemia,1.4429914,False,False,False,False,31.0
hsa-mir-300,Leukemia,1.4407413,False,False,False,False,31.0
hsa-mir-1234,Leukemia,1.4372101,False,False,False,False,31.0
hsa-mir-219,Leukemia,1.4317075,False,False,False,False,31.0
hsa-mir-520d,Leukemia,1.4289159,False,False,False,False,31.0
hsa-mir-320d,Leukemia,1.4260702,False,False,False,False,31.0
hsa-mir-505,Leukemia,1.4222604,False,False,False,False,31.0
hsa-mir-527,Leukemia,1.4170382,False,False,False,False,31.0
hsa-mir-647,Leukemia,1.416602,False,False,False,False,31.0
hsa-mir-320c,Leukemia,1.4154232,False,False,False,False,31.0
hsa-mir-455,Leukemia,1.4137807,False,False,False,False,31.0
hsa-mir-1303,Leukemia,1.4108608,False,False,False,False,31.0
hsa-mir-378d,Leukemia,1.4095035,False,False,False,False,31.0
hsa-mir-1296,Leukemia,1.4071761,False,False,False,False,31.0
hsa-mir-603,Leukemia,1.4060144,False,False,False,False,31.0
hsa-mir-760,Leukemia,1.4033222,False,False,False,False,31.0
hsa-mir-510,Leukemia,1.3994939,False,False,False,False,31.0
hsa-mir-520c,Leukemia,1.3989444,False,False,False,False,31.0
hsa-mir-933,Leukemia,1.3860036,False,False,False,False,31.0
hsa-mir-525,Leukemia,1.3818322,False,False,False,False,31.0
hsa-mir-4306,Leukemia,1.3809752,False,False,False,False,31.0
hsa-mir-718,Leukemia,1.3781917,False,False,False,False,31.0
hsa-mir-302e,Leukemia,1.3762704,False,False,False,False,31.0
hsa-mir-517a,Leukemia,1.3762591,False,False,False,False,31.0
hsa-mir-329,Leukemia,1.3755817,False,False,False,False,31.0
hsa-mir-1273c,Leukemia,1.37351,False,False,False,False,31.0
hsa-mir-3940,Leukemia,1.3685904,False,False,False,False,31.0
hsa-mir-105,Leukemia,1.3634255,False,False,False,False,31.0
hsa-mir-378c,Leukemia,1.3627894,False,False,False,False,31.0
hsa-mir-377,Leukemia,1.3626506,False,False,False,False,31.0
hsa-mir-663a,Leukemia,1.352493,True,False,False,True,31.0
hsa-mir-484,Leukemia,1.3514311,False,False,False,False,31.0
hsa-mir-642b,Leukemia,1.3443528,False,False,False,False,31.0
hsa-mir-382,Leukemia,1.3378373,False,False,False,False,31.0
hsa-mir-4257,Leukemia,1.3288915,False,False,False,False,31.0
hsa-mir-454,Leukemia,1.3266877,True,False,False,True,31.0
hsa-mir-323a,Leukemia,1.3135066,False,False,False,False,31.0
hsa-mir-758,Leukemia,1.3118784,False,False,False,False,31.0
hsa-mir-1299,Leukemia,1.3111329,False,False,False,False,31.0
hsa-mir-378e,Leukemia,1.3101923,False,False,False,False,31.0
hsa-mir-885,Leukemia,1.3088515,False,False,False,False,31.0
hsa-mir-617,Leukemia,1.3061408,False,False,False,False,31.0
hsa-mir-765,Leukemia,1.3043855,False,False,False,False,31.0
hsa-mir-1275,Leukemia,1.300395,False,False,False,False,31.0
hsa-mir-1471,Leukemia,1.2996082,False,False,False,False,31.0
hsa-mir-518b,Leukemia,1.2969717,False,False,False,False,31.0
hsa-mir-640,Leukemia,1.2951608,False,False,False,False,31.0
hsa-mir-498,Leukemia,1.2903963,False,False,False,False,31.0
hsa-mir-378i,Leukemia,1.2880287,False,False,False,False,31.0
hsa-mir-519c,Leukemia,1.2817209,False,False,False,False,31.0
hsa-mir-1297,Leukemia,1.2790586,False,False,False,False,31.0
hsa-mir-944,Leukemia,1.2786708,False,False,False,False,31.0
hsa-mir-374b,Leukemia,1.2784699,False,False,False,False,31.0
hsa-mir-655,Leukemia,1.2763268,False,False,False,False,31.0
hsa-mir-433,Leukemia,1.272134,False,False,False,False,31.0
hsa-mir-1256,Leukemia,1.2712541,False,False,False,False,31.0
hsa-mir-663b,Leukemia,1.2653834,False,False,False,False,31.0
hsa-mir-3163,Leukemia,1.2362684,False,False,False,False,31.0
hsa-mir-378b,Leukemia,1.2273884,False,False,False,False,31.0
hsa-mir-147b,Leukemia,1.2213111,False,False,False,False,31.0
hsa-mir-298,Leukemia,1.2197276,False,False,False,False,31.0
hsa-mir-1305,Leukemia,1.2192618,False,False,False,False,31.0
hsa-mir-518c,Leukemia,1.219167,False,False,False,False,31.0
hsa-mir-636,Leukemia,1.21713,False,False,False,False,31.0
hsa-mir-378f,Leukemia,1.2146409,False,False,False,False,31.0
hsa-mir-451b,Leukemia,1.2118111,False,False,False,False,31.0
hsa-mir-658,Leukemia,1.2083441,False,False,False,False,31.0
hsa-mir-873,Leukemia,1.2011712,False,False,False,False,31.0
hsa-mir-539,Leukemia,1.1918538,False,False,False,False,31.0
hsa-mir-922,Leukemia,1.1874022,False,False,False,False,31.0
hsa-mir-874,Leukemia,1.1717677,False,False,False,False,31.0
hsa-mir-526a,Leukemia,1.1573948,False,False,False,False,31.0
